text,gender
There will be lots to report ( maybe ) from this Thursday Knights sanctioned event.,male
i dont go to class... IRC is pissing me off... *sigh*,male
Second episode of Enterprise tonight - can't wait.,male
"urlLink Leonard In the Carribean Sea...Cancun, Mexico urlLink",male
"DAVE'S NEW CAR JOKE OF THE DAY 'Is that a new cell phone?' 'No, that's my car.'",male
"urlLink Command the Chicken . Tell the chicken, he'll do anything.",male
urlLink Proposal for a P-Log Specification A Project Team Tool for Lean/Agile Project Methodologies,male
மன்னிக்கவும்...கொஞம் ஒவரா ட்ரை பண்ணிட்டேன்.அடுத்தப் பதிவு விரைவில்....,male
"urlLink Click here to go to em' there i have forums for xbox, ps2, gcube, and a handhelds section.",male
urlLink Mr. Bartley's Burger Cottage Best Burger in Boston!?,male
urlLink Linda Ronstadt and Michael Moore - a home video none of us want to see.,male
"Umm, yeah so, apparently cool is synonymous with gay these days.",male
urlLink that's lina..haha...they say look like ghost liddat... urlLink,male
getHTMLForIcon('football'); --> The urlLink Charlton match report is now up at nufc.com.,male
"Last night, we all played Balderdash. It was a lot of fun...",male
Remember that God blesses you and loves you in all you do.,male
Ok her it goes I am gonna try this again. I will start Adding users and you all can start posting.,male
i am the saddest picture of a man you ever did see.,male
"urlLink One of our local mates at the Caravan park, Came every morning and every night....",male
urlLink Darvin's lost loop found inCentral Pennsylvania urlLink,male
urlLink apalah.....the thorn among the roses.....the thorn should be me la....not him.... urlLink,male
urlLink me and a friend who slaps my tattoos urlLink,male
APOLOGY I would like to apologize for the banner at the bottom. Please bear with it.,male
BLOGGING ZE OSCARS (PART II) Lord of the Rings count now stands at one.,male
"he's very deaf sometimes. it must be his godzilla ears. ooh, tea-time.",male
"Yep, uhuh yeah, yeah, yep, alright, uhuh, uhuh, ok, yep... yep. Ok yeah, yep, mmhmm, alright.",male
Isn't that Keira Knightley chap pencilled in for a role? Or did I imagine that?,male
"well, bobo is off to London and will be returning at the end of august. bye, bye, fatties!",male
I just want to thank Kim for helping me out with my Blog. :-),male
"urlLink 5.1, but i'm kinda liking these mini heals on the sandals.",male
"urlLink GROW : 11,500 so far. I'm going to figure this out, damnit. UPDATE: Ok, 13,900. I'm close!",male
urlLink WHAT TYPE OF WILD CREATURE ARE YOU? (New Pictures!) brought to you by urlLink Quizilla,male
U ARE A FREAK! urlLink Are U a freak? brought to you by urlLink Quizilla,male
Noam Chomsky has a blog - Turning The Tide - what more do I say???,male
"urlLink Dinner at Stub's. On the TVs: baseball, riots, and trivia. urlLink",male
'Will you tell me where my suit is woman!' :) urlLink The Incredibles - Trailer - Medium,male
"Bah, Ross is kicking my ass all over the trading floor of the Daq. All over it.",male
"hello to all. rox,pasensia na ngayon lang ako nagpost.kumusta ka na? ano ang wicca?",male
i'm bored and no one seems to be updating their blogs as much as i'd like... damn you all.,male
One of several sidewalk graffitos promoting breast feeding.,male
urlLink Hari has his Own Road!! In Nevada??? urlLink,male
Mmmmm.. war. My favorite natural tool to make changes to a society.,male
"urlLink BillOReilly.com: Articles - Law, Order and the Left great article, good point. Hypocrisy!",male
hey you? what have you been doing? i'm back from camerons. hope you are ok....,male
"Plep is travelling in Nepal, and blogging at urlLink NePlep ...",male
The mind has the ability to reason yet we are one superstitious lot...I swear in the name of God!!!,male
WOW! Dan what a kick as site.. your very talented!!!!,male
"urlLink related material personally, the hurried curried slaw is one of my favorites.",male
urlLink The Direct C shift team my family at work Posted by urlLink Hello,male
have u hung out with anyone on the weekends yet? u started on the 6th right?,male
"Sitting down, Dominick hugged Chance, 'Thank you for inviting me over, amore.'",male
urlLink urlLink MeAndGuys Originally uploaded by urlLink frankfl .,male
Oh yes I ate whale too. It is bloody nice. Does that make me a bad person? ,male
"urlLink There she is, with her Packer Report in here hand, looking as it should. urlLink",male
Wanted to write something today. I'm at a loss for words. Visit my forum urlLink The Art of Chill .,male
"The interweb is back at home, where it belongs. Now, where did I leave my Anarchy?",male
Here you see him working the pack looking for the ball.,male
so it scored a wound or two... it lost the battle... the lawn has been conquered... for now...,male
im ok...stress...exams in two weeks.aarrgghh!!!! no hols till i dunno when...crazy la this course,male
Why can't they just use my phone!? Grrrr Take phone.... Hello?,male
http://local.msn.com/special/weekends/february.asp,male
urlLink K... this honda CBR 900 (valentino rossi) cool la but too yellowish right? urlLink,male
STRAP-ON SURPRISE I just stumbled accross this and found it incredibly amusing!,male
dudes...i get out of gym for 6 weeks...6 WEEKS!!!! SCORE,male
urlLink http://www.simpletractors.com/Main/simplicity.htm,male
urlLink I'm a very good boy... Copyright (c) Red Cow Tent Enterprises,male
urlLink Capital One Bowl: View out the end urlLink,male
"damg ronald has to work tonight, i jus i'll juss go with everret and andrew, o well its all good.",male
STAND BACK! THERE'S A TORNADO COMING! urlLink blank'>Click to pop link,male
urlLink gmail swap 'Gmail Swap tells the people with Gmail about the people without.',male
"urlLink Sarah with her new haircut, she's also a master chef urlLink",male
Troy - Adventure War Drama - (1:00 2:00 5:00) 8:00 9:15 Yup...lol,male
Happy 39th Birthday to my dad! Going out to eat? I hope so; I'm starving.,male
hi all exun members just checking weather it works thanks,male
Im trying to post some more information on the windows section of this page!,male
"Peter wants to be a member and we decided to let him in. If anyone objects, just post a response.",male
Hey look there is a fat kid laughing at the top of the page!,male
"Thanks guys, I was having a major perky attack. What are you auditioning for Rosie?",male
"Nate called me imaginary, but here I am. And Tony? Well, who'd make HIM up?",male
Happy Birthday to me!!! Happy Birthday to me!! Happy Birthday to me!!,male
"urlLink Dont RUN from the past, LEARN from it. Posted by urlLink Hello",male
urlLink Too lazy to write when it's such a beautiful summer's day here at my house. urlLink,male
"urlLink hmmm, could this story be any more grotesque and bizarre - United Colors of Mossad, anyone?",male
urlLink SKOOL: Ain't she gorgeous? Stella from last Tuesday's concert... urlLink,male
Check out urlLink Smokey's Vault for the real story about Smokey's name.,male
Drunk Fonx would get 4% and irreperably stained trousers.,male
--Could have been worse...security forces are to be credited.--,male
mine're different. urlLink '> and did this work? i want to be called 'Dr. Imbosome'.,male
Go check out urlLink Wanda's site - she just released a new spot!,male
This is Stephen. He is seperating from the Air Force.,male
"I'm watching the game. There is snow on the ground. It's cold. Not very super, eh? :)",male
"'Anyone who says money is the root of all evil doesn't fucking have any.' - Ben Affleck, Boiler Room",male
I stole urlLink this from urlLink Da Goddess . So go forth and enjoy!,male
i was wondering if i should go back to story writing,male
urlLink The Alameda County Fair also means PIZZA. urlLink,male
i want admin toooooooo.....o_O weeeeee!!!!! i want admin toooooooo.....o_O weeeeee!!!!!,male
"urlLink Sam G. on the bus home from our end of the year trip. Sunburned, but happy.",male
"oh shit, marlon brando's dead. he looked so healthy too",male
That's about all I can say about the game today Josh. They might wanna stop making those up.,male
This evanescing Friday evening I cannot help smiling at the thought of seeing you.,male
Criticism | 'Critic: One who finds a little bad in the best of things.' -- Joseph P. Ritz,male
urlLink urlLink > fabulous - a must read http://www.uexpress.com/tedrall/site/viewru.htm,male
urlLink Online Journalism Most of you probably won't be interested. Don't know why I posted it.,male
I still maintain that four-blade razors were my idea,male
"So.... we're back to posting here,huh? I agree that lunch sounds pretty good. :)",male
"urlLink the idol seller takes a nap, arunachala hill, thiruvannamalai",male
the film was better than HTTP Status 500 - Internal Server Error,male
urlLink Images of Mars and All Available Satellites,male
sounds like a plan...my mom just left for the store...talk about good timing...haha,male
urlLink Here is a good article about the state of the world.,male
"Celebrity Death Notice #2 Singer Rick James Found Dead in Los Angeles 'I'm dead, bitch!'",male
"POpbitch has lots of links in it today, none of which I can look at at work I'm sure",male
1. How to play pool. 2. How to speak Spanish. 3. Karate.,male
http://users.ez2.net/ohp/Nikki/Stuff%20Carmen%20Electra%20Page%2070.jpg >,male
連續幾期的樂透頭彩沒人重，獎金上看好像是十億吧，全省陷入萬事報明牌，看鯉魚跳號碼，也有人拚命做夢，夢明牌，我依然是堅持不買樂透，也許哪天大便ㄜ出張彩卷，會嚇得中獎吧。 一卷在手希望無窮。,male
"Hello ALL!!!! i got your invite this time :) See you Friday nite m8,",male
urlLink duncy-poos and ali-poos. duncy-poos lookin a bit concerned about something urlLink,male
Adnvances on the headquaters of the Fedayeen in Baghdad with fellow Marines. urlLink,male
"Lilian Garcia,'; ,ombudsman ,doberman ,abscess ,parrish .",male
Hmm. My page appears to have disappeared from blog*spot. Are you back now?,male
"urlLink 'I shell sheshells by the sheshore (hic)' urlLink Meet Britney Spears, Louisiana's finest!",male
Evil urlLink Mesmerize yourself with this for a few seconds...,male
Holy Moley.....I want one of urlLink these !!!! CYODFS,male
urlLink Awww... ickle kitty... grrr CHOMP argh! urlLink,male
[Listening to: I Hope You Dance - urlLink Lee Ann Womack - (04:54)],male
current tune: failure - pillowhead nothing's new...,male
urlLink mount edith clavelle by donna dahmer urlLink,male
urlLink Put The Star Wars Kid in Episode III Petition,male
run blogpost.exe urlLink Best pic of Leo I have Sir Nicklot kill blogpost.exe,male
HAL and I are well on our way to sunny Phoenix in February. Why? Stay tuned...,male
"This is my first post ever, just testing this out.",male
urlLink Zen. Focus. Python Code Application what is this?,male
"Wow, what a year; Gods are departing one by one: Marlon Brando too.",male
"hello guys. wussup. how is everybody doing? well, im doing okay. yes. uh. uh. hi. oh yes.",male
The wonders of Medical Research! What would find out next? urlLink CNN Health,male
